,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
2753,-0.2891865990636262,-0.14382493993555892,0.08336865640047278,0.670699391342314,0.2679958888372337,-1.3136661396573162,-1.185132804883152,0,1,0,0,0
13560,0.42593610813507465,-0.5957945921515105,-0.45771738486539026,-0.3677710941641431,-0.4931456323745353,-1.1910200816698548,-1.15393502336267,0,1,0,0,0
10039,-0.05081236333072591,0.094994724166379,-0.006812350477171067,-0.10197210084999037,0.06659418047535667,-0.33528747879339243,-0.7258321324982795,0,1,0,0,0
14181,0.5053941867127081,-0.3936458937466072,-0.40076095946898366,-0.23619617720796782,-0.38329015508623876,-0.242118584957424,-0.7786950400746516,0,0,0,0,1
10105,-0.8453931491070601,0.0867437568845462,0.28983569846244683,0.14528277665154704,0.3752357595234279,-0.13689563649522013,-0.4615175946164189,1,0,0,0,0
3003,-0.7659350705294268,2.0426813897501295,2.323654721992467,2.362629195959977,2.449411794990551,-0.9317263127229732,-1.1444023678980784,0,1,0,0,0
20189,-0.8453931491070601,2.463480721123602,2.3758647786058398,2.2575458730218236,2.572345305289359,0.11571313272444785,0.2568979853969005,0,0,0,0,1
6687,1.061600736756142,0.258638908589396,0.3491653082503704,0.21416092109840387,0.33600166049189345,-0.2609102771040006,0.4640165904912109,0,1,0,0,0
18885,1.3794330510666757,0.6908979167431915,0.8475340304689285,0.7192673137086875,0.9088195063522969,-0.7635485636800811,-0.9884134602956688,0,0,0,1,0
6343,1.8561815225324763,-1.1797797208767866,-1.2551073404150832,-1.2199173684105131,-1.2647495799947135,-1.7742994673175194,-0.817692266975254,0,1,0,0,0
7646,1.061600736756142,-0.8116949026928018,-0.7828436465032115,-0.5426156146830874,-0.7363970463700491,-0.00451158677914065,-0.3601248046748527,1,0,0,0,0
16316,-0.6070189133741599,-0.3853949264647744,-0.13259112322756905,-0.27505051510106654,-0.07203296943606517,-0.9798898934347874,-0.9130188216211709,0,1,0,0,0
20041,-0.7659350705294268,-0.22129235497054453,-0.1895475486239757,-0.09579072891245194,-0.29697513721686286,-1.1129055966683987,-1.4234491914979444,0,1,0,0,0
18706,-0.05081236333072591,-0.19378913069776857,-0.3509240872471278,-0.29094547151187966,-0.31789999003368125,-0.09389055950991712,-1.0395431577875698,0,1,0,0,0
20068,1.8561815225324763,-0.7241429720911317,-0.6262134766630932,-0.7430686760861195,-0.639619602092264,-0.9050389516072468,-1.041276367872041,0,1,0,0,0
4243,1.5383492082219425,-0.47432201828008336,-0.17530844227487405,-0.5664580492993071,-0.10080464205919046,-0.42450853814478584,1.178965750335588,1,0,0,0,0
7794,0.6643103438679749,-0.6801378132546901,-0.6618112425358474,-0.3924965819142968,-0.718087800155333,-0.3079158263670062,-0.4615175946164189,1,0,0,0,0
15379,-1.7988900920386612,0.4992921209761856,1.0017910159175298,1.2429178221315864,1.0866807552952533,-0.8155020654970871,0.3478915148316394,1,0,0,0,0
19890,-0.8453931491070601,-0.5504142721014301,,-0.678605797308933,-0.6422352086943663,-0.7593375402298678,-1.1643342838694974,0,1,0,0,0
13366,0.5848522652903415,-1.0033006984598076,-1.051013482744626,1.2897196382300915,-1.0842727244496548,0.2037761606270327,-0.2041358970724432,0,1,0,0,0
3912,-0.8453931491070601,1.4788652921582226,,1.5325592500619587,2.0413771650625923,-0.400084602133549,-0.31419473743636545,1,0,0,0,0
10883,-1.004309306262327,-0.4789058889922127,-0.7424995118474235,-0.44106450428067023,-0.6814693077259009,1.2498996612462625,0.5151462879831118,1,0,0,0,0
10569,-1.8783481706162946,0.7381117850781235,0.3586580458164382,0.44817000159093034,0.5818686810895095,1.6209434650031787,0.1633046408354548,1,0,0,0,0
8551,-0.2891865990636262,-0.5394129823923198,-0.41737325020960225,-0.24326060227944032,-0.38067454848413645,-0.274069725385917,0.2655640358192566,1,0,0,0,0
6683,1.2999749724890424,-0.20020654969474963,-0.42686598777567003,-0.4269356541377253,-0.38329015508623876,0.6151405139197409,0.9900458511282252,0,1,0,0,0
9997,-1.7194320134610277,0.06015730675419611,-0.2726090023270687,-0.24944197421697875,-0.3074375636252721,-0.12494685745523978,-0.3176611576053079,0,1,0,0,0
4169,0.9026845796008751,-0.43627589136941,-0.5265397322193817,-0.5567444648260323,-0.4434491069345916,0.7377865719072024,0.09917586771001977,1,0,0,0,0
20020,-0.9248512276846935,-0.005850431500466189,0.2874625140709299,0.42962588577831506,0.30984559447087046,-1.2008633489847287,-1.3419883175277971,0,1,0,0,0
13537,0.3464780295574412,-0.4715716958528058,-0.6072280015309577,-0.721875400871702,-0.6265415690817525,0.24904466271682543,-0.7960271409193638,0,1,0,0,0
6347,1.2205168939114088,-0.9895490863234196,-0.9560861070839484,-0.8154790330687126,-1.0005733131823813,-0.9764684368814892,-0.817692266975254,0,1,0,0,0
12455,-1.004309306262327,-0.6640942657622375,-0.6570648737528135,-0.2741674619671325,-0.6736224879195939,-0.892090054497841,-1.2596608385154142,0,1,0,0,0
13380,-0.6070189133741599,2.6495858720360523,2.0127675667037477,2.545421194684328,2.2009291677908327,0.31078879405557747,-0.36619103997050195,0,1,0,0,0
6894,-0.448102756218893,0.36681825739564805,0.06438318126833723,0.2680271622683817,0.07705660688376587,1.117726162702694,0.5186127081520543,1,0,0,0,0
3158,-0.3686446776412596,-0.5935026567954459,-0.7686045401541098,-0.6697752659695924,-0.8253276708415273,0.06807592994391053,-0.9736811745776635,0,1,0,0,0
8454,-0.2891865990636262,0.3086030993516056,0.8641463212095472,0.7713674486107971,0.882663440331274,-0.4363520415985106,0.2612310106080785,1,0,0,0,0
3324,-0.6864769919517933,-0.6517178148394883,-0.6902894552340507,-0.8137129268008445,-0.7233190133595376,-0.6063194756077435,-0.8766214098472753,1,0,0,0,0
9849,0.9026845796008751,-0.9212494127126927,-0.887263759729957,-0.9611828001678329,-0.9142582953130054,-0.567946524417675,0.15723840553980553,1,0,0,0,0
3398,0.42593610813507465,-0.38447815232234855,-0.4150000658180853,-0.4216373353341209,-0.35713408906521577,0.13855793494185484,-0.16947169538301884,1,0,0,0,0
18061,0.18756187240217437,-0.48669846920283255,-0.8184414123759657,-0.7722094295059435,-0.8070184246268112,3.347989457521893,2.540410937738151,1,0,0,0,0
5392,1.1410588153337755,-0.8011520000549044,-0.8730246533808553,-0.8048823954615039,-0.8854866226898801,-0.36213275328850186,-0.035147913836499546,1,0,0,0,0
14010,1.8561815225324763,-0.6150468491424537,-0.8611587314232706,-0.8755266461762288,-0.8357900972499365,1.0110293560329155,2.540410937738151,0,0,0,0,1
2130,-0.9248512276846935,-0.265755900878199,-0.4078805126435345,-0.14700781068062754,-0.34667166265680655,0.03322971089339588,-1.0586084687167532,0,1,0,0,0
13985,-0.05081236333072591,-0.32259589770860264,-0.2773553711101026,-0.23796228347583595,-0.2498942183790215,-1.0395285130484329,-1.310790536007315,0,1,0,0,0
16631,-1.0837673848399605,-0.09936139402790445,0.0003072026973797626,-0.1293467480019463,0.05874736066904977,-0.20764083045880286,-0.14953977941159985,0,0,0,0,1
7145,1.1410588153337755,-1.0266784390916672,-1.0605062203106939,-1.0282948383468216,-1.1156600036748825,-0.5086237315627958,-0.2942628214649465,1,0,0,0,0
12209,-1.7194320134610277,-0.30426041486008537,-0.44110509412477167,-0.4075084851911759,-0.4774519927619215,-0.3298657861012427,1.1295692629281582,0,1,0,0,0
14957,0.3464780295574412,0.19950697640292764,-0.17056207349184016,-0.068416081760496,0.03520690125012908,1.2138954107469393,0.19103600218699426,1,0,0,0,0
10707,-0.20972852048599275,0.18804729962260433,0.44646586830256507,-0.4746205233701646,0.4275478915654739,-0.6242163252711498,-1.1504686031937277,1,0,0,0,0
1121,-0.7659350705294268,0.00010860042530193513,-0.035290563175374386,-0.21323679572568222,-0.09034221565078127,-0.570788965246569,-0.8514898636224427,0,1,0,0,0
5787,-0.7659350705294268,1.0158943502331608,2.2002491336335863,1.5413897814012993,2.177388708371912,-0.672853646121113,-0.12094181301782478,1,0,0,0,0
19190,0.02864571524690751,0.07345053181937115,0.11896642227322693,-0.07018218802836414,0.16337162475314174,-0.5053075505957529,-0.32199418281648595,1,0,0,0,0
8033,1.1410588153337755,-0.24237816024633943,-0.23463805206279761,-0.48521716097737333,-0.18450405332646402,-0.3517631080423518,1.1486345738573416,1,0,0,0,0
6083,0.2670199509798078,0.3306056787698264,0.19728150719328605,0.23888640884855764,0.2732271020414383,0.20940840449169337,0.08444358199201442,1,0,0,0,0
10450,-0.2891865990636262,0.16421117191953183,-0.044783300741442156,-0.4613747263611537,-0.2342005787664077,1.481505951007992,2.540410937738151,1,0,0,0,0
17436,-1.004309306262327,-0.3317636391328613,-0.31295313698285676,-0.3677710941641431,-0.2158913325516916,-0.24443464785504126,-0.5967079812051738,0,0,0,0,1
17088,-0.448102756218893,2.33971621189611,3.3346312727786853,2.3829394180404604,3.2524030218359568,-0.28628169339153553,1.0047781368462305,0,0,0,0,1
491,1.8561815225324763,-0.42481621458908664,-0.5217933634363477,-0.6238565030050212,-0.5349953380081721,0.6188251594386773,2.1616958682307676,0,0,0,1,0
6888,0.10810379382454094,-0.49907492012558174,-0.24175760523734846,0.24241862138429388,-0.2342005787664077,-0.6958037239247753,-0.16773848529854762,1,0,0,0,0
2530,0.8232265010232418,-0.03885430062779734,-0.13259112322756905,-0.2158859551274844,-0.16357920050964564,-0.951781311904614,-1.2431953427129376,0,1,0,0,0
2470,-0.6864769919517933,-0.32122073649496385,-0.4150000658180853,-0.0940246226445838,-0.36759651547362493,-0.7312815964928221,-1.1461355779825495,0,1,0,0,0
5617,1.061600736756142,-0.6755539425425608,-0.6499453205782627,-0.3368642344764509,-0.6762380945216963,-0.1694257926481175,-0.010882972653902506,1,0,0,0,0
17182,-0.9248512276846935,-0.48669846920283255,-0.6546916893612966,-0.665360000299922,-0.6762380945216963,1.8013858198448172,1.2907578007839813,0,0,0,0,1
8438,1.3794330510666757,-1.0055926338158723,-1.0676257734852448,-1.033593157150426,-1.0607322650307343,0.30357741639708724,0.34702490978940376,1,0,0,0,0
4990,1.5383492082219425,-0.18370461513108405,-0.24887715841189928,-0.055170284751485076,-0.17404162691805483,-1.1658065787617031,-0.9138854266634066,1,0,0,0,0
10831,-1.0837673848399605,-0.28409138372671633,-0.22514531449672984,-0.36247277536053873,-0.21066011934748702,0.7382603120453513,0.02464783407775744,1,0,0,0,0
5475,1.2205168939114088,-0.7768574852806189,-0.7306335898898387,-0.8234265112741191,-0.7677843255952767,-0.1183671333142817,1.030776288113299,1,0,0,0,0
1765,1.3794330510666757,-0.5009084684104335,-0.47195649121449196,-0.5726394212368455,-0.46437395975141,0.11687116417325659,-0.5568441492623358,0,0,0,1,0
13334,-1.7988900920386612,0.09041085345424967,0.21389379793390464,0.25743052466117294,0.2339930030099038,-0.34976287190350047,-0.3410594937456693,0,1,0,0,0
7048,0.42593610813507465,-0.9812981190415869,-0.9916838729567025,-0.793402704720361,-0.9665704273550514,-1.0134728054502382,-0.5013814265592569,1,0,0,0,0
7510,0.2670199509798078,-0.30563557607372416,-0.3343117965065092,-0.06753302862656195,-0.3388248428504997,0.31331540812570563,-0.5958413761629382,1,0,0,0,0
12204,-2.116722406349195,8.138771049810922,6.424517350533745,5.0391632449141195,5.797388245681494,0.03875667917180076,-0.16947169538301884,1,0,0,0,0
8913,-0.13027044190835935,-0.3074691243585759,0.2210133511084555,-0.338630340744319,0.2523022492246199,-0.5898964841519118,1.043775363746833,1,0,0,0,0
15769,1.8561815225324763,1.360601427785286,1.7327318085047483,0.527644783644996,1.8216662104859993,0.2831013148704253,1.6737972294521204,0,0,0,1,0
851,-0.3686446776412596,-0.25612977238272744,-0.36753637798774647,0.05521135699027269,-0.289128317410556,0.36921674442728636,0.06797808618953786,0,0,0,1,0
9037,0.2670199509798078,0.401197287736618,0.25661111698120964,0.2715593748041179,0.027360081443822185,-0.2161681529454847,-0.7188992921603946,0,1,0,0,0
6058,-1.004309306262327,3.121724555385373,2.639288246064221,3.0779022344465674,2.7057412419965763,0.6002966562577392,0.05237919542929691,1,0,0,0,0
3975,0.02864571524690751,-0.09844461988547859,-0.32244587454892454,-0.26975219629746217,-0.2917439240126583,0.610718939297017,0.328826203902456,1,0,0,0,0
12797,0.6643103438679749,-0.5050339520513498,-0.5289129166108986,-0.2459097616812425,-0.46437395975141,-0.6876448659899872,-1.2743931242334197,0,1,0,0,0
16758,0.8232265010232418,0.448869543142763,0.22338653549997242,0.12850476710679987,0.3019987746645636,0.654934685524256,0.9302501032139683,0,0,0,0,1
9508,1.2999749724890424,-0.5902939472969553,-0.6475721361867457,-0.6945007537197461,-0.6003855030607296,-0.26527921393359694,-0.7942939308348925,1,0,0,0,0
18293,0.5848522652903415,-0.4472771810785203,-0.6570648737528135,-0.6803719035768011,-0.6553132417048778,1.3296459178346762,2.540410937738151,0,0,0,1,0
10542,-0.9248512276846935,0.020736018629883904,-0.19904028619004346,-0.5258376051383402,-0.2342005787664077,0.8843301879746238,1.203230691518185,1,0,0,0,0
7893,-0.8453931491070601,0.35260825818804714,0.04302452174468474,0.4587666391981391,0.024744474841719887,0.9972382542334669,0.7993927418363914,1,0,0,0,0
771,0.02864571524690751,-0.04206301012628787,0.2494915638066588,0.8005082020306211,0.270611495439336,-0.3482363759027982,-0.4927153761369008,0,0,0,1,0
6286,0.10810379382454094,-0.5957945921515105,-0.7092749303661863,-0.45960862009328557,-0.6448508152964686,0.5341309502962632,-0.24919935926869483,1,0,0,0,0
18198,0.42593610813507465,-0.01639333413836364,0.2661038545472774,0.5020362427609082,0.39354500573814405,0.07981415781138022,0.37562287618317886,1,0,0,0,0
8530,0.18756187240217437,-0.49907492012558174,,-0.41457291026264836,-0.5559201908249904,-0.21100964921897333,0.15723840553980553,1,0,0,0,0
14284,-1.560515856305761,-0.0915688138172846,0.43222676195346343,0.31306287209901884,0.4013918255444509,-1.0742168187195644,-0.6010410064163518,0,0,0,0,1
9733,-0.9248512276846935,0.5891359869339204,0.2755965921133452,0.414613982501436,0.37000454631922336,0.5992965381883135,0.2759632963260839,1,0,0,0,0
6863,0.5053941867127081,0.271932133654571,0.18541558523570134,0.400485132358491,0.2496866426225176,0.04338880496703531,0.5333449938700596,1,0,0,0,0
4596,0.9821426581785085,-0.38860363596326497,0.5603787190953784,1.3294570292571244,0.5295565490474636,-1.2787672828136738,-0.41558752737793164,1,0,0,0,0
6785,-0.2891865990636262,0.8288724251782842,0.2589843013727266,0.43845641711765565,0.39877621894234866,2.2041175750645876,2.3436829271002457,1,0,0,0,0
16230,0.5848522652903415,-0.3129697692131311,-0.10885927931239962,-0.3766016255034837,-0.3362092362483974,-0.9824165075049154,-1.005745561140381,0,1,0,0,0
14389,-1.004309306262327,-0.3129697692131311,-0.3176995057658906,-0.5540953054242302,-0.29959074381896517,0.49796878641755693,-0.32112757777425033,0,0,0,0,1
13061,0.02864571524690751,-0.6232978164242865,-0.7424995118474235,-0.7289398259431745,-0.7233190133595376,0.11745017989766098,-0.8471568384112647,0,1,0,0,0
6260,0.5848522652903415,-0.7296436169456868,-0.801829121635347,-0.39161352878036276,-0.770399932197379,0.47228154337125605,-0.4589177794897121,1,0,0,0,0
9872,-0.20972852048599275,0.4983753468337597,0.5959764849681325,1.0044934759693895,0.6472588461420671,-0.2198001606712936,-0.6391716282747186,1,0,0,0,0
20201,-0.20972852048599275,-0.10532042595367258,-0.301087215025272,-0.09932294144818818,-0.2838971042063514,0.545974453749988,0.2360994643832459,0,0,0,0,1
8489,-0.05081236333072591,-0.5201607254013766,-0.21802576132217902,-0.3509930846193959,-0.21327572594958932,-0.8245031281219181,-0.2543989895221085,1,0,0,0,0
20476,-0.13027044190835935,0.38102825660324896,0.016919493437998364,0.32895782850983196,-0.017105230791916896,0.526919572637773,-0.023882048287436633,1,0,0,0,0
7419,1.2205168939114088,-0.22541783861146092,-0.1444570451851538,0.2954018094203376,-0.12434510147811115,-0.8151336009451937,-0.39218919123757023,1,0,0,0,0
10821,0.02864571524690751,-0.6338407190621839,-0.38652185311988196,-0.20087405185060533,-0.35974969566731807,-0.1856908707245662,0.15723840553980553,1,0,0,0,0
2590,0.18756187240217437,-0.299676544147956,-0.10173972613784879,-0.3297998094049784,-0.08511100244657667,-1.230708977688115,-1.1504686031937277,0,0,0,0,1
12677,-0.7659350705294268,2.6912990955164293,2.212115055591171,1.8469261657424847,2.49387710722629,0.25988804810112454,-0.6019076114585875,0,1,0,0,0
13507,0.10810379382454094,-0.1378659080097908,-0.4150000658180853,-0.18674520170766035,-0.4931456323745353,-0.8557699772397517,-0.9849470401267264,0,1,0,0,0
20503,-0.13027044190835935,-0.9634210232642825,-1.0747453266597955,-1.0441897947576346,-1.1051975772664733,2.3202891844973466,1.0671736998871943,1,0,0,0,0
7681,0.5848522652903415,-0.6929726512486523,-0.761484986979559,-0.6344531406122299,-0.6945473407364123,0.2654676541726572,-0.2803971407891767,1,0,0,0,0
3519,0.3464780295574412,-0.25108751459938516,-0.36753637798774647,-0.41104069772691215,-0.35974969566731807,0.24351769443842078,0.2257002038764186,1,0,0,0,0
13198,0.02864571524690751,-0.8080278061230983,-0.7401263274559066,-0.6856702223804054,-0.7887091784120951,-0.5643145166918662,-0.8012267711727774,0,1,0,0,0
14755,-0.8453931491070601,-0.5737920127332897,-0.5384056541769664,0.0031112220881630284,-0.5559201908249904,-1.3340896033908507,-0.9693481493664854,0,0,0,0,1
3470,-0.3686446776412596,0.4731640579170484,0.8356681085113438,1.523728718722618,0.8120420620745119,-0.4306145221475951,-0.2041358970724432,1,0,0,0,0
20543,0.3464780295574412,1.9367939762999422,3.042729592622101,2.023536792529297,3.315177580286412,-1.1262229583296983,-0.21020213236809246,0,1,0,0,0
12223,-1.0837673848399605,-0.24833719217210756,-0.5265397322193817,-0.43135091980739554,-0.5820762568460135,0.7851605857221016,-0.04814698947003367,0,1,0,0,0
17655,-0.20972852048599275,-0.4101478283102728,-0.509927441478763,-0.3695372004320112,-0.4199086475156709,0.44017248956337995,0.24216569967889515,1,0,0,0,0
638,0.18756187240217437,-0.46744621221188937,-0.39364140629443284,-0.6061954403263399,-0.315284383431579,-0.5058339285270295,0.03504709458458474,0,0,0,1,0
20230,0.2670199509798078,0.30218568035462456,0.5366468751802089,-0.07194829429623226,0.2627646756330291,-0.14210677801485905,1.634800002551518,0,0,0,0,1
